img,type1,type2,type3,type4,type5,type6,type7,type8,type9,type10
img_35261.jpg,0.0557822896,0.0238925644,0.0297994178,0.0168443066,0.0579826966,0.1391644155,0.0055459508,0.2276176617,0.2196867338,0.2236839633
img_65690.jpg,0.0816843678,0.063496446,0.0357450146,0.0198768799,0.0294616801,0.1802464519,0.0287073061,0.1869277607,0.1873180727,0.1865360203
img_32153.jpg,0.0453562911,0.0302364238,0.0513819443,0.0048832513,0.0137990827,0.169308027,0.0171802077,0.2176872313,0.2253593768,0.2248081639
img_78178.jpg,0.0443346491,0.0231319377,0.0718757022,0.0156562209,0.0594885767,0.153155614,0.0515059226,0.2156309988,0.2178503747,0.1473700032
img_19798.jpg,0.0838771954,0.1315428512,0.0779830699,0.0076076183,0.0147164717,0.0722370945,0.1617808763,0.1555907164,0.1659090613,0.128755045
img_44981.jpg,0.0692174045,0.0364832253,0.068099992,0.0089222918,0.0399054426,0.1027668718,0.1523971336,0.1845262683,0.2046669279,0.1330144421
img_55152.jpg,0.1547905216,0.0997233516,0.0846533883,0.0250057515,0.0420782945,0.0904939006,0.0079315857,0.209033835,0.1954997879,0.0907895833
img_7237.jpg,0.0988742181,0.0988970718,0.0363862921,0.0170716755,0.0319532946,0.1251466777,0.0607567447,0.1917621386,0.2024395523,0.1367123346
img_40839.jpg,0.0255895331,0.0388003498,0.0999542516,0.0331490905,0.1149321191,0.2212712733,0.083275527,0.2210846106,0.0230718082,0.138871437
img_82381.jpg,0.2022004902,0.0777498058,0.0238238573,0.0083531632,0.0057721151,0.143983013,0.0119406047,0.1226167007,0.1971524669,0.2064077831
img_100109.jpg,0.1440314375,0.0427976867,0.0601227431,0.0167767868,0.063841056,0.1507554427,0.15057797,0.1992774935,0.1075338651,0.0642855185
img_66429.jpg,0.1210596107,0.0699189265,0.1512844446,0.021695265,0.0514130905,0.0702210294,0.1100703542,0.0933527827,0.150291001,0.1606934954
img_80483.jpg,0.1806386904,0.1333962312,0.0072023668,0.0045043432,0.0034530006,0.122486036,0.0060552127,0.1550402447,0.1937392111,0.1934846632
img_93554.jpg,0.1265218822,0.0546341443,0.0373721351,0.0240137451,0.0238486516,0.0741340813,0.0248308497,0.1341583884,0.2490714413,0.2514146811
img_57777.jpg,0.040847445,0.148611594,0.076693203,0.042186166,0.0353037988,0.1675777984,0.029519977,0.2020626386,0.1367679729,0.1204294062
img_69998.jpg,0.1985903125,0.0277001596,0.0144845168,0.0220411845,0.0473345345,0.1607428471,0.0048055619,0.2142168203,0.1830060515,0.1270780114
img_79278.jpg,0.1765675798,0.0779483608,0.0584269124,0.0260026809,0.0205440151,0.1017478504,0.0051526349,0.1600794251,0.1962475089,0.1772830319
img_31912.jpg,0.0438106278,0.1098802138,0.1483808558,0.0135040241,0.0219732423,0.0782027856,0.075259153,0.1310883265,0.1966134122,0.181287359
img_45513.jpg,0.0904053109,0.0424445907,0.0508902492,0.0271835555,0.0390231453,0.1475679861,0.0976697342,0.202034064,0.1463915588,0.1563898054
img_14979.jpg,0.0447666473,0.0317553728,0.0669229286,0.0070133997,0.0195707983,0.1579885764,0.020241859,0.2090834989,0.2230446574,0.2196122615
img_37589.jpg,0.160160524,0.1273134223,0.0887481667,0.0267239436,0.0378761247,0.0915406053,0.027382072,0.0988062969,0.1871421653,0.154306679
img_15506.jpg,0.0549555113,0.0215524315,0.0996226723,0.0299295462,0.1047988342,0.2416072461,0.0373868491,0.2393857369,0.0167357499,0.1540254225
img_83932.jpg,0.1680022006,0.1330272971,0.0336446426,0.0120061223,0.0160446076,0.1089636018,0.0108387279,0.1773319228,0.1730611958,0.1670796815
img_97945.jpg,0.0818693058,0.0207657464,0.0189612718,0.0178101059,0.1418337893,0.1258382725,0.0331963732,0.1811974073,0.1955925156,0.1829352123
img_24508.jpg,0.1765925499,0.0856109513,0.0596010846,0.0200452601,0.0469298493,0.1036485373,0.0052482127,0.22549544,0.1908202385,0.0860078763
img_70718.jpg,0.0271349758,0.2013555294,0.1815401945,0.0368155814,0.0187195187,0.0753977506,0.0725964379,0.1904741752,0.1201427595,0.0758230769
img_16532.jpg,0.0776545899,0.0703257095,0.0693040868,0.0154297783,0.0507569684,0.1136714719,0.0752748299,0.1761467803,0.1806057735,0.1708300116
img_16671.jpg,0.1323677095,0.0615816931,0.0163519786,0.0081156008,0.0171850664,0.1829484249,0.0167713177,0.2024972583,0.207513837,0.1546671137
img_87176.jpg,0.1012145411,0.0864693749,0.0864055898,0.0109704194,0.0262764281,0.163269496,0.1446134105,0.1885838264,0.1395289076,0.0526680062
img_66222.jpg,0.0195428361,0.1211452677,0.173408489,0.0063518441,0.0126167485,0.1204948256,0.0357774223,0.1962288209,0.1557413958,0.1586923501
img_33453.jpg,0.0281053799,0.176741788,0.0952440305,0.0149158139,0.0161669687,0.0816535611,0.1381144872,0.1364960185,0.1866341931,0.1259277591
img_30310.jpg,0.0090210393,0.2066809719,0.0870143386,0.0059703246,0.0073963864,0.0274541409,0.0894043666,0.2063393983,0.1985108472,0.1622081861
img_85765.jpg,0.0398005832,0.1791569941,0.132096113,0.0166335913,0.0142678827,0.0273261344,0.083474128,0.2061072485,0.2056207501,0.0955165746
img_40557.jpg,0.1319872436,0.0583446231,0.1792492265,0.0416884017,0.0510344174,0.1194272129,0.0138407589,0.232537636,0.0948453818,0.0770450981
img_57565.jpg,0.10124597,0.0452056282,0.0454699305,0.0725292202,0.0576302618,0.0951715561,0.0437897478,0.1286124787,0.2030509879,0.2072942188
img_67124.jpg,0.0637399641,0.1584999411,0.0826303624,0.0161559595,0.017581615,0.0745501473,0.1509298783,0.1274087382,0.1841887207,0.1243146735
img_51545.jpg,0.1209854784,0.1766282498,0.0153197465,0.0125489672,0.0136523588,0.1534258904,0.0222602823,0.1792288291,0.1459843046,0.159965893
img_1907.jpg,0.0098850513,0.1262481501,0.185490226,0.0115836767,0.0127615025,0.0270428023,0.1565291918,0.2034806318,0.2060094375,0.06096933
img_44591.jpg,0.1135421629,0.0867659777,0.0093946875,0.0034778232,0.0084685229,0.1781808911,0.0193154248,0.193430005,0.201315993,0.1861085119
img_50467.jpg,0.031146445,0.1521941962,0.1571677094,0.0370647244,0.0176879928,0.1082529268,0.0249063328,0.1505515072,0.1362819485,0.184746217
img_31856.jpg,0.1527038739,0.0618471558,0.0207578334,0.0080792635,0.0109365153,0.0601761911,0.1855942392,0.1057076258,0.204155099,0.1900422031
img_37460.jpg,0.0179835345,0.1184297821,0.1777918879,0.0049145676,0.0103534159,0.1233813134,0.0537736598,0.1946359175,0.1474443236,0.1512915978
img_96042.jpg,0.076014845,0.0821434072,0.0472259024,0.0108685299,0.0289509084,0.1358713864,0.0555906561,0.1716742089,0.1998824396,0.1917777162
img_29191.jpg,0.18374823,0.151633819,0.0825109261,0.0675831071,0.0154820294,0.0530423675,0.0043943538,0.0940984859,0.1867127326,0.1607939485
img_3939.jpg,0.1149241811,0.0573398939,0.070351612,0.0244589586,0.0892220326,0.2066734108,0.0341353167,0.2192460603,0.0367002493,0.1469482847
img_5796.jpg,0.0264494966,0.2076079165,0.1657021583,0.0071110628,0.0115917955,0.0629221939,0.0119902311,0.218328513,0.1446633361,0.1436332962
img_64427.jpg,0.1517693217,0.0530634709,0.0497557223,0.0300906621,0.0407411973,0.1582567839,0.0116551036,0.2054454554,0.0961942852,0.2030279978
img_68246.jpg,0.0150729211,0.1859847361,0.1303763124,0.0080445802,0.0077499136,0.0384313411,0.0229898985,0.209571166,0.2062537681,0.1755253628
img_12008.jpg,0.1863363886,0.0395393041,0.0058727588,0.0082190796,0.0236078368,0.1538166585,0.0051838338,0.1901598301,0.2079868661,0.1792774436
img_63355.jpg,0.0834724176,0.148670024,0.086631299,0.0130342562,0.0226364989,0.1045045989,0.0411183339,0.1571600737,0.1574840113,0.1852884866
img_76717.jpg,0.1288067831,0.1874642845,0.0831353599,0.0120445815,0.018144331,0.0906649357,0.1888784388,0.12216777,0.0827602694,0.085933246
img_25341.jpg,0.1292145547,0.0508364636,0.0479506383,0.0232272748,0.0325338889,0.0554650912,0.0355132523,0.1278835488,0.2487418703,0.2486334172
img_93879.jpg,0.0172848053,0.1194117103,0.1676910537,0.0063830433,0.0131662703,0.1315039585,0.0496714434,0.1959248013,0.1565437395,0.1424191744
img_11671.jpg,0.1320158719,0.1096351456,0.093769177,0.017791627,0.0277180055,0.117543408,0.0637515282,0.1536031638,0.1712612448,0.1129108281
img_20655.jpg,0.0293500105,0.033364596,0.0931606262,0.0384609855,0.1042240834,0.2307435986,0.062204458,0.2284016697,0.0208794932,0.1592104788
img_51307.jpg,0.0651056242,0.1618856531,0.0722152318,0.0065189048,0.0173862566,0.1164559145,0.1990110411,0.1308712219,0.1627745877,0.0677755643
img_7590.jpg,0.0720732369,0.1198096793,0.0317547952,0.009816239,0.0288650927,0.0570191669,0.1163046128,0.2396443642,0.239241975,0.0854708379
img_42624.jpg,0.0163665972,0.2125705624,0.1308587023,0.0076609845,0.012361852,0.0590952999,0.0320498289,0.2203156138,0.1587112361,0.1500093228
img_63627.jpg,0.1467927258,0.0442930927,0.011764031,0.0201885439,0.0150097199,0.1161897979,0.0255324223,0.1601765855,0.2278082787,0.2322448023
img_55360.jpg,0.1117801025,0.0733216351,0.0323304011,0.0171022448,0.0502645317,0.1855104479,0.0310041688,0.1582695947,0.1903430501,0.1500738231
img_97713.jpg,0.058682656,0.1860004133,0.0554676539,0.0123832621,0.0070040283,0.0767953085,0.0994337508,0.1564759599,0.1737407469,0.1740162203
img_12633.jpg,0.053451019,0.0983709532,0.068623537,0.0334305139,0.0567808139,0.175820229,0.0242608855,0.219471694,0.1070942501,0.1626961044
img_77454.jpg,0.1711961451,0.1484677915,0.0304548369,0.0154376609,0.1051941505,0.0717939111,0.1112128989,0.0587747737,0.163960365,0.1235074664
img_40742.jpg,0.1947967615,0.0234054753,0.0268681889,0.028701178,0.0491103514,0.1213152369,0.0039165024,0.2106572049,0.2082347751,0.1329943257
img_81494.jpg,0.0214810053,0.1934423495,0.1134329958,0.0080864262,0.0170198284,0.1116261943,0.0106572577,0.2135417689,0.137946266,0.1727659078
img_101325.jpg,0.038197899,0.1812564608,0.1145268131,0.020654508,0.009546419,0.0732334065,0.0135509678,0.1641991031,0.1813970942,0.2034373285
img_89636.jpg,0.2076721231,0.047910771,0.0495349447,0.0361910516,0.0526740526,0.1359637621,0.0343962401,0.2126727118,0.0291672057,0.1938171374
img_66670.jpg,0.1840872944,0.046182244,0.0267578446,0.0264083945,0.027570208,0.1168128088,0.0032195605,0.2025907481,0.206966459,0.159404438
img_54689.jpg,0.0831572373,0.0368935156,0.0879808522,0.0209745554,0.0259312754,0.1956012392,0.0198440927,0.2022248605,0.1305640201,0.1968283516
img_34576.jpg,0.2081803744,0.0580219527,0.0301638283,0.013028124,0.0205888718,0.137243551,0.0470714633,0.1442528065,0.146654291,0.194794737
img_67288.jpg,0.0418391041,0.0537701446,0.0361942837,0.0168944266,0.034204247,0.1758635265,0.1215467079,0.1919832299,0.2053777495,0.1223265803
img_73599.jpg,0.1323527069,0.1574109353,0.0361472412,0.0075470398,0.0066007391,0.1318455198,0.0966644612,0.1296280337,0.1388006613,0.1630026617
img_92758.jpg,0.0625366584,0.1984821217,0.0461390703,0.0110407729,0.0145246955,0.1164740866,0.0239856984,0.1911393806,0.1508435509,0.1848339646
img_55583.jpg,0.0184750545,0.1995220798,0.1267158929,0.0111806675,0.0106030091,0.0455264282,0.0224130938,0.2094233311,0.1976620401,0.158478403
img_3854.jpg,0.1614898815,0.0672301104,0.0125421198,0.0070701515,0.0051466784,0.1646119819,0.0014432128,0.1741266151,0.200035363,0.2063038858
img_29864.jpg,0.0403976974,0.2115701825,0.0953584391,0.0527055546,0.0423428816,0.0503952853,0.0876940572,0.1252427643,0.1448225396,0.1494705984
img_22879.jpg,0.0250802679,0.1988605453,0.1178623411,0.0135753542,0.0237599504,0.0916002277,0.0467266115,0.1415138229,0.1544743516,0.1865465273
img_86446.jpg,0.1063576157,0.1796100071,0.0225390467,0.0147701388,0.0174006626,0.164477773,0.0371778959,0.1811246678,0.1348194034,0.141722789
img_13740.jpg,0.0298096359,0.1513015408,0.0862111888,0.030863781,0.034894252,0.0997160985,0.0734897987,0.1224320569,0.1894401362,0.1818415113
img_77590.jpg,0.0679378208,0.0408059835,0.0885138582,0.0054053654,0.01162893,0.1129074658,0.0251907098,0.2144890095,0.2228920575,0.2102287993
img_48882.jpg,0.11548454,0.0291284188,0.0458098577,0.0269677982,0.0572638276,0.1575648789,0.0114720552,0.2138607847,0.2126627883,0.1297850506
img_83274.jpg,0.1233109845,0.0422289048,0.100760034,0.0234819633,0.0229391391,0.1291802121,0.0179429895,0.1559946978,0.1926536957,0.1915073792
img_62800.jpg,0.1124299417,0.0472074894,0.167678089,0.0349352866,0.063762536,0.1288737792,0.0105706578,0.2431905215,0.1090500082,0.0823016906
img_50159.jpg,0.1540674731,0.2014467055,0.011298624,0.024334886,0.0127445182,0.0491040471,0.0138161408,0.1661286425,0.1627527005,0.2043062623
img_207.jpg,0.0948841424,0.0610251354,0.0864914197,0.0230635194,0.0343209429,0.1443429614,0.0133918039,0.215034104,0.1266424334,0.2008035375
img_26630.jpg,0.0146741408,0.1281705431,0.0597143224,0.0223062691,0.0243726759,0.1688416481,0.0432788692,0.167533799,0.1841027861,0.1870049463
img_17513.jpg,0.0419475533,0.1988448322,0.1489435055,0.0186451936,0.0194286962,0.0924058795,0.0727030041,0.1945711505,0.1583164072,0.0541937778
img_91829.jpg,0.0530552197,0.1593716632,0.0645919177,0.0088476043,0.018817474,0.1297246105,0.1823571632,0.1358363826,0.1697842416,0.0776137233
img_55578.jpg,0.0172572161,0.1967425012,0.1234733094,0.008563562,0.0205991304,0.0318267966,0.1634540608,0.2086291934,0.1934970201,0.03595721
img_86251.jpg,0.0813658372,0.0312241985,0.0660687144,0.0178085514,0.0401841597,0.1687152611,0.008043865,0.2074998832,0.1975763819,0.1815131475
img_24021.jpg,0.0927337631,0.073733282,0.0348956456,0.0107078736,0.013877087,0.0853156304,0.09500966,0.1653975537,0.2129817455,0.2153477593
img_17115.jpg,0.1005484239,0.0640570286,0.1177463967,0.0102418148,0.0273949893,0.0698646341,0.1214235331,0.1932053073,0.213393902,0.0821239701
img_71483.jpg,0.0252014367,0.1717735621,0.1274441621,0.0084238575,0.0080598966,0.0433227185,0.0192355549,0.2097437843,0.2066604771,0.1801345501
img_92814.jpg,0.1700443042,0.0465019495,0.0310497508,0.012082585,0.0379012257,0.1524253843,0.0098408238,0.2109955657,0.1911936505,0.1379647605
img_96566.jpg,0.0455531883,0.0562045299,0.0745009622,0.0131776239,0.0374838119,0.1646403032,0.1340528213,0.1610048413,0.1738703147,0.1395116033
img_41660.jpg,0.1038963281,0.1909162965,0.0094893751,0.0117693589,0.0140454818,0.151679379,0.0386343704,0.1464590946,0.1581410572,0.1749692585
img_1752.jpg,0.0710976406,0.0642211308,0.0239156092,0.0187257749,0.0575786303,0.1450424073,0.0049109523,0.2095405727,0.2076796524,0.1972876294
img_54886.jpg,0.0265105123,0.1898431002,0.0625760993,0.005226187,0.0122979319,0.0459281371,0.2083657871,0.1240862885,0.208160599,0.1170053578
img_18673.jpg,0.0706894179,0.1369503812,0.0958238396,0.0098544302,0.0537397093,0.0957630321,0.2010329783,0.1222780205,0.1324145209,0.08145367
img_13465.jpg,0.0448657342,0.0297219657,0.0064410622,0.0185914167,0.0392424584,0.1740747477,0.0113456656,0.2339560838,0.2392072928,0.2025535728
img_29931.jpg,0.1669610893,0.0434922088,0.0522609423,0.0188575467,0.0682471584,0.162077939,0.1729775692,0.1997361393,0.0622121105,0.0531772966
img_63190.jpg,0.0346018519,0.1021081492,0.1367477504,0.0170869898,0.054090188,0.1132661452,0.0997272193,0.2111203668,0.1205990097,0.1106523297
img_53528.jpg,0.0944632899,0.1566475367,0.0221370793,0.0136442128,0.0183369317,0.1052478405,0.0388546027,0.1454116278,0.1962304932,0.2090263853
img_70449.jpg,0.0945651238,0.2163040314,0.0110548552,0.0136342048,0.0122608292,0.0492479605,0.0200416868,0.2122049465,0.185309893,0.1853764687
img_93872.jpg,0.0651800918,0.0409474906,0.0194600225,0.0142071487,0.0364610644,0.2197097744,0.0048230602,0.2226905208,0.1651240723,0.2113967542
img_94652.jpg,0.0332138474,0.0906677103,0.1256891104,0.0083447023,0.0154608139,0.0878874276,0.1797529817,0.1689451116,0.195076041,0.0949622539
img_16176.jpg,0.1830416473,0.0320728966,0.0237100435,0.0298831472,0.0810049403,0.1083299747,0.0768730309,0.1157108015,0.1840074758,0.1653660423
img_33841.jpg,0.0473027613,0.2152795571,0.0661880905,0.0307007619,0.0414643201,0.0429465433,0.1134265447,0.1197099676,0.1635042222,0.1594772312
img_17613.jpg,0.074354366,0.1433125841,0.0437205947,0.0212918759,0.0228151438,0.1134414766,0.0086525636,0.1976033531,0.1864175721,0.1883904702
img_53777.jpg,0.0567298126,0.1750114968,0.1923744074,0.0296008814,0.0249680572,0.0464546055,0.0138933819,0.2148570636,0.181229884,0.0648804095
img_42777.jpg,0.103797281,0.1786626653,0.0168487334,0.0144260262,0.0171198402,0.1520053914,0.0228279468,0.1772526358,0.1485581493,0.1685013307
img_72897.jpg,0.0834453495,0.0611415737,0.039393727,0.0127607819,0.0188447332,0.0762722204,0.0894202361,0.1811159121,0.2177094432,0.2198960229
img_90006.jpg,0.0090107847,0.1613390524,0.1548504449,0.007271007,0.0133459419,0.0233757619,0.1414446166,0.1999832741,0.193079798,0.0962993185
img_20543.jpg,0.0494328165,0.1154073979,0.1429642386,0.0332490422,0.0492902243,0.055119468,0.034604886,0.1958620732,0.2175567437,0.1065131094
img_94359.jpg,0.1230151048,0.0561918621,0.0429701625,0.0137622403,0.0686177957,0.1079974256,0.1414230133,0.1280017237,0.1820285106,0.1359921615
img_63984.jpg,0.0323188184,0.1682421673,0.1056028709,0.0435680682,0.0408596556,0.0916079997,0.0295409785,0.2013816702,0.1532430146,0.1336347567
img_101029.jpg,0.1633360858,0.1510880622,0.0243557875,0.0263183288,0.0453425974,0.0642984868,0.0069436014,0.2111907828,0.1800494584,0.1270768089
