img,type1,type2,type3,type4,type5,type6,type7,type8,type9,type10
img_43740.jpg,0.017375581,0.162717717,0.210456886,0.009609945,0.070084985,0.069572981,0.264504909,0.131119755,0.052950237,0.011607005
img_49857.jpg,0.161484494,0.026222665,0.015405089,0.016516005,0.012362894,0.199705854,0.011109771,0.068343309,0.188977295,0.299872627
img_75384.jpg,0.282863991,0.071479261,0.004037316,0.079993048,0.0379287,0.215578578,0.021795853,0.015540531,0.048222509,0.222560215
img_77983.jpg,0.051983981,0.284513999,0.026583829,0.198533826,0.018862264,0.019353015,0.214349317,0.046659576,0.043848863,0.095311332
img_52302.jpg,0.127092606,0.017680676,0.060124383,0.045268106,0.080826695,0.292302752,0.099300918,0.129633424,0.017442844,0.130327596
img_45932.jpg,0.281825922,0.073968813,0.009290011,0.108305676,0.104945395,0.146720969,0.058849209,0.016816067,0.029371387,0.169906553
img_49445.jpg,0.040182168,0.0485128,0.287689249,0.191747711,0.091680893,0.137856372,0.04602943,0.11076008,0.032756614,0.012784683
img_16927.jpg,0.232144761,0.048056106,0.028163288,0.192179761,0.178634386,0.115176258,0.075860917,0.050022875,0.010427094,0.069334554
img_47447.jpg,0.265956659,0.096552678,0.011300198,0.119422231,0.153925222,0.102689296,0.031752994,0.027367094,0.037821203,0.153212427
img_35728.jpg,0.036306629,0.055092064,0.299520699,0.108069524,0.036499869,0.101550413,0.081301888,0.112222588,0.154084411,0.015351916
img_9253.jpg,0.026207697,0.141873701,0.128706471,0.010336799,0.038256983,0.114502673,0.032301095,0.278134036,0.160737942,0.068942603
img_3384.jpg,0.19613039,0.213421229,0.052119072,0.267053782,0.097760832,0.046882465,0.027581499,0.017180489,0.033965257,0.047904985
img_83648.jpg,0.032216797,0.00821496,0.052198822,0.03379481,0.035821248,0.297565098,0.14068938,0.242214813,0.021867876,0.135416196
img_18543.jpg,0.056957912,0.052789564,0.276232486,0.161443443,0.056075383,0.113882209,0.061081765,0.091983892,0.11878484,0.010768505
img_63304.jpg,0.156164563,0.140619588,0.103887933,0.274225582,0.085050115,0.103613367,0.046173641,0.015089191,0.050531008,0.024645012
img_47948.jpg,0.030289022,0.011269036,0.008068392,0.082256414,0.254103992,0.152658077,0.184393241,0.038917892,0.111934004,0.126109931
img_3253.jpg,0.284866512,0.08834274,0.007952657,0.120744479,0.052657611,0.125286446,0.060589115,0.014362201,0.023826392,0.221371848
img_19873.jpg,0.057412713,0.012967461,0.030812167,0.04577972,0.059722292,0.244321856,0.14440876,0.187162919,0.023755062,0.19365705
img_16688.jpg,0.084834764,0.111583284,0.115128038,0.006392145,0.007269666,0.211264238,0.009414599,0.059336396,0.132545492,0.262231379
img_80652.jpg,0.272530099,0.104923783,0.008921244,0.117912793,0.035588005,0.134885481,0.013332205,0.014051129,0.066327763,0.2315275
img_53051.jpg,0.042051444,0.047034724,0.106276762,0.00572416,0.010042424,0.215655293,0.010846821,0.113834389,0.181019883,0.267514101
img_96905.jpg,0.105599213,0.03050969,0.043687682,0.009680509,0.005601939,0.213708773,0.002370739,0.051331557,0.243294613,0.294215287
img_42639.jpg,0.130845989,0.011228067,0.033789542,0.028150167,0.151751069,0.273677068,0.226099293,0.061533371,0.026870376,0.056055057
img_11523.jpg,0.026672116,0.208271569,0.159605328,0.005950433,0.039997171,0.047886482,0.270028661,0.134646137,0.092535614,0.01440649
img_12412.jpg,0.043796085,0.080776784,0.284764547,0.111317898,0.038118461,0.120363836,0.119490845,0.118319114,0.073509961,0.009542471
img_52526.jpg,0.017410224,0.117387485,0.282100852,0.018109178,0.014568007,0.121453733,0.125295983,0.153215347,0.091581557,0.058877634
img_20456.jpg,0.007527863,0.10847148,0.179195594,0.004124835,0.075242677,0.057038761,0.242708906,0.133107725,0.174320045,0.018262115
img_90159.jpg,0.259455582,0.090892187,0.011618382,0.051753761,0.166149281,0.075340258,0.075502193,0.047176918,0.159803249,0.06230819
img_68766.jpg,0.249809956,0.102922537,0.018087048,0.20725319,0.103943823,0.090093024,0.028983813,0.011803353,0.037570978,0.149532279
img_48347.jpg,0.263968677,0.095069834,0.012977453,0.12140886,0.047398205,0.149128873,0.019653882,0.013357592,0.062645172,0.214391453
img_53932.jpg,0.008112739,0.147390732,0.147045661,0.00428653,0.172197646,0.082473679,0.273106392,0.06979466,0.088934161,0.006657801
img_35261.jpg,0.017653724,0.058924079,0.149564453,0.011709688,0.07134329,0.107886644,0.110523561,0.303676775,0.08508625,0.083631534
img_65690.jpg,0.133996726,0.031157503,0.052153306,0.076080402,0.088534229,0.283938281,0.093509837,0.115475895,0.049096684,0.076057138
img_32153.jpg,0.270762061,0.072193402,0.003851671,0.057829944,0.039496734,0.224745079,0.023677231,0.014737661,0.064192023,0.228514196
img_78178.jpg,0.061924167,0.130124378,0.1151183,0.279771018,0.161042342,0.134319074,0.052739648,0.012998884,0.030570959,0.02139123
img_19798.jpg,0.118666116,0.041955813,0.068721297,0.024814421,0.095420467,0.045022523,0.039501701,0.151519205,0.292179762,0.122198696
img_44981.jpg,0.274974389,0.084648927,0.016358125,0.133227263,0.060082053,0.158831985,0.025327738,0.014659087,0.053647307,0.178243126
img_55152.jpg,0.027362079,0.046304115,0.302690407,0.177679288,0.07195516,0.127329279,0.047591342,0.140202644,0.0431097,0.015775987
img_7237.jpg,0.064923501,0.013351796,0.032956275,0.063094089,0.20726826,0.263226219,0.1594177,0.133764574,0.009705361,0.052292226
img_40839.jpg,0.064129075,0.011135046,0.009330593,0.137794868,0.263998459,0.17058066,0.188778268,0.01622021,0.082136866,0.055895955
img_82381.jpg,0.013652668,0.188711985,0.174735431,0.008495666,0.09484418,0.086624213,0.261380514,0.115336365,0.042096332,0.014122646
img_100109.jpg,0.028583519,0.126875251,0.159622658,0.007481031,0.134729708,0.064536208,0.233148336,0.076569105,0.163206498,0.005247687
img_66429.jpg,0.020611183,0.076860821,0.269878286,0.063064079,0.059516405,0.11431257,0.240808795,0.090406162,0.049797763,0.014743937
img_80483.jpg,0.034894007,0.007963212,0.01907892,0.040440147,0.2478012,0.260830472,0.225744358,0.073853214,0.05756556,0.031828911
img_93554.jpg,0.199849148,0.029290084,0.02912438,0.024087802,0.008292296,0.173974941,0.008477981,0.094083552,0.143279546,0.28954027
img_57777.jpg,0.044056167,0.094717799,0.015550846,0.012825674,0.021876156,0.179145865,0.018596169,0.134772736,0.198972954,0.279485637
img_69998.jpg,0.055822613,0.013531709,0.040502795,0.102241198,0.240112602,0.144988134,0.131604643,0.097761276,0.078328365,0.095106667
img_79278.jpg,0.01538639,0.121462136,0.293247054,0.134290558,0.045702386,0.125058347,0.138981325,0.08474235,0.017892474,0.02323698
img_31912.jpg,0.034551276,0.122508761,0.064069899,0.005480165,0.212822714,0.124610927,0.273717894,0.069312211,0.065094269,0.027831885
img_45513.jpg,0.046180217,0.005096543,0.031860248,0.038619774,0.111269277,0.265963788,0.115860464,0.211960407,0.054247459,0.118941823
img_14979.jpg,0.284896989,0.066241208,0.005458126,0.100260045,0.054187337,0.223798469,0.020698139,0.013584285,0.050441505,0.180433897
img_37589.jpg,0.029959472,0.037942764,0.066393579,0.014453835,0.017971101,0.212897819,0.012062387,0.06082841,0.268059884,0.279430748
img_15506.jpg,0.19179058,0.164470902,0.112921247,0.274440577,0.129547365,0.057261743,0.025552307,0.005824745,0.021158218,0.017032317
img_83932.jpg,0.054262659,0.273404244,0.033843226,0.049804848,0.034687421,0.032526624,0.170587932,0.146642015,0.060091654,0.144149377
img_97945.jpg,0.048739937,0.027437567,0.024378484,0.205963582,0.275058841,0.152368391,0.184808999,0.019665574,0.042572782,0.019005844
img_24508.jpg,0.035997845,0.042045927,0.27386185,0.12568115,0.101517137,0.137634478,0.099449101,0.145407545,0.028260983,0.010143986
img_70718.jpg,0.021059359,0.078202067,0.009415201,0.012405716,0.032829961,0.159202838,0.009422019,0.052611134,0.306183891,0.318667814
img_16532.jpg,0.172941878,0.156573876,0.086601197,0.281308678,0.14739449,0.058461067,0.039495838,0.009912392,0.030406883,0.016903702
img_16671.jpg,0.111212098,0.030379178,0.056517716,0.055229405,0.08481321,0.294277123,0.202641024,0.082736379,0.01193074,0.070263128
img_87176.jpg,0.018455063,0.053954712,0.259239389,0.023943257,0.013512433,0.050310597,0.195544992,0.123085085,0.233329086,0.028625388
img_66222.jpg,0.011740265,0.295662267,0.129713288,0.16864274,0.024566933,0.021895944,0.226946249,0.085769759,0.012117866,0.02294469
img_33453.jpg,0.016851679,0.178189706,0.141286153,0.014940357,0.13942787,0.078975767,0.265842416,0.069083528,0.070879116,0.024523409
img_30310.jpg,0.006255815,0.227931247,0.164724231,0.002738313,0.136562791,0.046971663,0.261736237,0.098958945,0.048206453,0.005914305
img_85765.jpg,0.009028745,0.232875236,0.146124613,0.004020586,0.168260977,0.061180558,0.266824942,0.080599507,0.026799115,0.004285722
img_40557.jpg,0.201278361,0.13350569,0.126967355,0.262658471,0.130629382,0.069978356,0.021008161,0.015342526,0.028169413,0.010462284
img_57565.jpg,0.240935063,0.044421368,0.025509595,0.020279855,0.012031692,0.191573484,0.014771696,0.100093581,0.069524345,0.280859321
img_67124.jpg,0.007668502,0.209914078,0.155385001,0.021471361,0.152088939,0.066011437,0.266383759,0.075836946,0.040639536,0.004600442
img_51545.jpg,0.272721869,0.064692496,0.025075299,0.165107911,0.094485192,0.13535949,0.028573405,0.032366473,0.026192545,0.155425321
img_1907.jpg,0.008097408,0.207290132,0.154640082,0.003103578,0.150509398,0.064397368,0.268233319,0.095124485,0.044375992,0.004228239
img_44591.jpg,0.050458864,0.015303448,0.075641991,0.079970251,0.151180668,0.285126269,0.213294121,0.08813077,0.013687916,0.027205703
img_50467.jpg,0.219501154,0.060331482,0.010863998,0.025367127,0.028835165,0.148603461,0.015189678,0.044064427,0.197044816,0.250198693
img_31856.jpg,0.002537998,0.02264093,0.007174607,0.019719107,0.074591419,0.036635594,0.080232388,0.136445042,0.31125186,0.308771056
img_37460.jpg,0.014902036,0.303142041,0.109353577,0.194486647,0.028765939,0.023502812,0.212746744,0.079984359,0.011521767,0.021594078
img_96042.jpg,0.114883317,0.020577667,0.104298682,0.123156995,0.127030985,0.27094789,0.098634164,0.072874362,0.008241826,0.059354112
img_29191.jpg,0.034729894,0.265285003,0.046710401,0.008292073,0.008443771,0.018827568,0.148388106,0.162363816,0.134507287,0.172452083
img_3939.jpg,0.243888405,0.13066692,0.027557609,0.178696651,0.060371971,0.066360792,0.011323949,0.024858061,0.045632187,0.210643457
img_5796.jpg,0.053530732,0.303142156,0.134770436,0.055034154,0.027272366,0.029036034,0.182012954,0.148723682,0.027678958,0.038798529
img_64427.jpg,0.096457438,0.198922484,0.100709879,0.292533596,0.10021538,0.089221462,0.066378645,0.008478153,0.022667912,0.024415052
img_68246.jpg,0.285915341,0.21666661,0.009324253,0.102810419,0.030636755,0.085074394,0.041101091,0.01758032,0.020407086,0.190483731
img_12008.jpg,0.126377524,0.018333028,0.009863752,0.025652537,0.135701516,0.074065587,0.011995578,0.09670423,0.300294938,0.20101131
img_63355.jpg,0.121609979,0.198456729,0.120031082,0.289372266,0.066650609,0.058323033,0.039249533,0.015590879,0.05672944,0.033986451
img_76717.jpg,0.020346469,0.032762528,0.032140363,0.010590398,0.114988371,0.063090988,0.20532275,0.130548486,0.267563913,0.122645735
img_25341.jpg,0.245944963,0.035093552,0.029289219,0.047312383,0.009121667,0.145200237,0.008371183,0.041758426,0.159511505,0.278396866
img_93879.jpg,0.011477411,0.310467531,0.099054006,0.154823678,0.027896781,0.022163871,0.23566268,0.098340487,0.016193982,0.023919573
img_11671.jpg,0.068764104,0.270466943,0.020631825,0.086448458,0.014383628,0.016280459,0.190646909,0.055590005,0.091907838,0.184879832
img_20655.jpg,0.112278486,0.011677558,0.008906867,0.133563375,0.26147262,0.15810051,0.218666867,0.011366268,0.053400761,0.030566689
img_51307.jpg,0.018355098,0.195971865,0.131693833,0.009439846,0.146697787,0.058396415,0.27809078,0.075439966,0.071505628,0.014408783
img_7590.jpg,0.014368206,0.038716373,0.019640609,0.020727913,0.103191059,0.061670139,0.156112564,0.13785094,0.280333159,0.167389038
img_42624.jpg,0.020816639,0.341174375,0.076138719,0.107410695,0.018948435,0.023526384,0.201807893,0.113852848,0.036777648,0.059546365
img_63627.jpg,0.158457553,0.028144523,0.006527636,0.018003035,0.010628163,0.147643716,0.010007426,0.104216893,0.232697611,0.283673445
img_55360.jpg,0.101951864,0.264498334,0.017027124,0.096688562,0.015857733,0.020740082,0.077256605,0.074855111,0.117446476,0.213678109
img_97713.jpg,0.014590337,0.18648661,0.148792361,0.005642219,0.100723533,0.067433567,0.278667039,0.106156824,0.084701853,0.006805658
img_12633.jpg,0.028730944,0.043303117,0.008129654,0.008209731,0.043328357,0.216079293,0.026863378,0.122895127,0.230584579,0.271875821
img_77454.jpg,0.184797395,0.102392758,0.011363658,0.006508054,0.004902787,0.167409436,0.005105753,0.024992639,0.216550017,0.275977502
img_40742.jpg,0.271289746,0.085334966,0.018168723,0.146153033,0.063832017,0.162641625,0.016886235,0.009663068,0.060553053,0.165477535
img_81494.jpg,0.057503402,0.297518189,0.16358092,0.071111287,0.023934788,0.028601639,0.159814637,0.1472996,0.01922821,0.031407328
img_101325.jpg,0.094310852,0.030026667,0.016853305,0.015649157,0.047683229,0.185487676,0.013099389,0.084287625,0.229692672,0.282909428
img_89636.jpg,0.014940469,0.314411907,0.035682922,0.145130429,0.014324226,0.018761752,0.128843626,0.141727539,0.081679024,0.104498106
img_66670.jpg,0.062493522,0.119199745,0.312359736,0.09674469,0.042529451,0.147587324,0.059325632,0.064977798,0.043081628,0.051700475
img_54689.jpg,0.058239563,0.007131695,0.029186384,0.061268033,0.18972867,0.279692743,0.111416627,0.131736652,0.056706592,0.074893042
img_34576.jpg,0.116260542,0.03428403,0.050958911,0.010119825,0.005275026,0.227802026,0.003347445,0.063708687,0.196108754,0.292134755
img_67288.jpg,0.104566358,0.018353878,0.039190364,0.033650933,0.066464245,0.280518859,0.079008215,0.189314435,0.024455082,0.164477633
img_73599.jpg,0.019198428,0.144170433,0.13363591,0.004604511,0.136389119,0.085783323,0.280123807,0.105518788,0.074359645,0.016216038
img_92758.jpg,0.020111706,0.055432817,0.274740922,0.033119773,0.01566014,0.047452365,0.181784669,0.218556482,0.143030636,0.010110491
img_55583.jpg,0.278899276,0.212390125,0.035993359,0.175766383,0.077393757,0.085299457,0.022240591,0.017674811,0.025649665,0.068692575
img_3854.jpg,0.180620062,0.056958313,0.023372717,0.01455606,0.010673378,0.227604212,0.015602718,0.041323767,0.159972578,0.269316197
img_29864.jpg,0.038875695,0.077587016,0.289369606,0.114658739,0.036177902,0.124071618,0.139382736,0.113977319,0.057952128,0.007947243
img_22879.jpg,0.032890846,0.045931565,0.282940596,0.073802473,0.048570725,0.080767086,0.131647196,0.157156196,0.130496132,0.015797186
img_86446.jpg,0.27055838,0.05626097,0.024527222,0.156661163,0.093591301,0.133150098,0.026984286,0.04696303,0.018525244,0.172778308
img_13740.jpg,0.009978584,0.127571012,0.094639248,0.007329125,0.146408576,0.106457375,0.252600647,0.181084774,0.044095296,0.029835363
img_77590.jpg,0.262585451,0.073873818,0.00392432,0.046420003,0.031502823,0.215198154,0.01629839,0.018305659,0.108199174,0.22369221
img_48882.jpg,0.269709409,0.050443493,0.022377531,0.132711718,0.133907341,0.142357537,0.027015898,0.016322267,0.083118247,0.122036559
img_83274.jpg,0.088934522,0.019529222,0.006836802,0.129081233,0.266882772,0.160242808,0.184250661,0.013891661,0.086931415,0.043418903
img_62800.jpg,0.129741527,0.162424868,0.094682939,0.294439387,0.132028998,0.076749901,0.032437514,0.01406896,0.050008338,0.013417568
img_50159.jpg,0.220379226,0.180104909,0.098366762,0.273675196,0.094494262,0.049619399,0.023590339,0.007633657,0.017636776,0.034499473
img_207.jpg,0.087418117,0.20941033,0.09260442,0.296791642,0.087608659,0.082308802,0.079307906,0.008514471,0.030692227,0.025343427
img_26630.jpg,0.089042615,0.012550433,0.047615919,0.040150996,0.087173677,0.282938927,0.094093789,0.118306941,0.019770046,0.208356657
img_17513.jpg,0.053823716,0.115869898,0.020877243,0.014163384,0.023566396,0.168810551,0.034838106,0.038997668,0.221000884,0.308052154
img_91829.jpg,0.016997235,0.202696061,0.1246164,0.009888572,0.164733915,0.063057749,0.275041173,0.071654028,0.061401343,0.009913524
img_55578.jpg,0.013593513,0.228325238,0.114454204,0.002869547,0.15868362,0.059555386,0.270036089,0.091616715,0.057991852,0.002873838
img_86251.jpg,0.028144672,0.102355211,0.077407046,0.010485625,0.050572709,0.146407511,0.022855847,0.300854284,0.16148269,0.099434406
img_24021.jpg,0.209488775,0.026936347,0.006110379,0.016913561,0.01375302,0.160088918,0.012367011,0.064737385,0.217185143,0.272419461
img_17115.jpg,0.287795159,0.089903043,0.024862875,0.205103056,0.065394378,0.12718793,0.012151275,0.011574805,0.048771722,0.127255758
img_71483.jpg,0.285492175,0.215271582,0.007765531,0.0906525,0.029864824,0.085594865,0.049364841,0.018899321,0.022138726,0.194955636
img_92814.jpg,0.261444667,0.138706341,0.0147583,0.152432374,0.128387183,0.092123466,0.026926785,0.06613102,0.028709486,0.090380379
img_96566.jpg,0.036778821,0.03860034,0.095451099,0.023401019,0.077977056,0.061052902,0.130276305,0.097680381,0.303387995,0.135394083
img_41660.jpg,0.107350174,0.034627425,0.249703712,0.103227117,0.065123669,0.146458663,0.121047982,0.09728038,0.019483443,0.055697435
img_1752.jpg,0.022054076,0.162588421,0.143074394,0.006108689,0.045859906,0.083273054,0.160389218,0.264554237,0.060969349,0.051128656
img_54886.jpg,0.003809382,0.022660631,0.01592486,0.012262758,0.127005235,0.043446141,0.234074805,0.090208145,0.256013155,0.19459489
img_18673.jpg,0.014242338,0.161260518,0.156526727,0.007244632,0.103152919,0.107897929,0.254872765,0.12589936,0.054290868,0.014611945
img_13465.jpg,0.190245349,0.030724422,0.00405997,0.08576161,0.098053297,0.054661152,0.010178418,0.073010233,0.236167877,0.217137674
img_29931.jpg,0.015312948,0.12602381,0.130108002,0.007264327,0.119844544,0.099425588,0.236229487,0.104272678,0.153823892,0.007694723
img_63190.jpg,0.024022161,0.005473983,0.030968836,0.05500275,0.081304357,0.265297987,0.154878364,0.152024829,0.051642467,0.179384267
img_53528.jpg,0.114269391,0.013274798,0.035002675,0.041077607,0.100479587,0.290266257,0.106050809,0.167668663,0.025124949,0.106785266
img_70449.jpg,0.03470462,0.044827442,0.090050907,0.079055265,0.124988926,0.065394805,0.02186398,0.078560175,0.296050981,0.1645029
img_93872.jpg,0.018985688,0.071978288,0.278977,0.08249657,0.041739915,0.054260625,0.044580323,0.220234546,0.162840775,0.02390627
img_94652.jpg,0.073265612,0.039225982,0.161537326,0.025086844,0.062953564,0.050254109,0.12647846,0.163698136,0.266798759,0.030701208
img_16176.jpg,0.065823682,0.032682051,0.095490853,0.02373247,0.099855818,0.213051968,0.018975523,0.29824165,0.075985198,0.076160789
img_33841.jpg,0.02150743,0.080494996,0.293277359,0.078139792,0.030001121,0.115875351,0.175730852,0.128810075,0.056759107,0.019403917
img_17613.jpg,0.005649515,0.025900222,0.008580603,0.008687803,0.060465382,0.034719307,0.004200768,0.272942658,0.291193564,0.287660178
img_53777.jpg,0.00607973,0.275401839,0.075263667,0.21157732,0.031699941,0.029907188,0.254828037,0.093097277,0.012263333,0.009881667
img_42777.jpg,0.269060239,0.068266656,0.02213801,0.175410695,0.095934405,0.130068021,0.032448585,0.027711758,0.019123491,0.159838142
img_72897.jpg,0.193194123,0.016867811,0.006275612,0.017833574,0.019781864,0.167631193,0.012915921,0.083776274,0.222557651,0.259165979
img_90006.jpg,0.004969629,0.217574317,0.166166731,0.002138151,0.13791787,0.041424922,0.273563449,0.077429095,0.077165929,0.001649908
img_20543.jpg,0.119902748,0.175077979,0.083396503,0.281080326,0.083608246,0.085745929,0.06805702,0.015781085,0.066664043,0.020686122
img_94359.jpg,0.270176541,0.084483798,0.017961768,0.161260687,0.060477988,0.155516571,0.017699421,0.011616576,0.053704706,0.167101944
img_63984.jpg,0.023822679,0.085106146,0.011796283,0.013550816,0.024307696,0.152832131,0.010532559,0.057585138,0.2938387,0.326627852
img_101029.jpg,0.044138284,0.013767513,0.012514746,0.148404969,0.277802903,0.140087959,0.174104414,0.038972874,0.108219817,0.041986521
img_2817.jpg,0.188618338,0.092221596,0.095035836,0.259613835,0.17027769,0.083392596,0.032886545,0.012943835,0.047407345,0.017602384
img_15157.jpg,0.172817862,0.230795196,0.073811322,0.290663957,0.083768881,0.05006536,0.039243571,0.009391106,0.018653727,0.030789018
img_60850.jpg,0.039446727,0.012680909,0.049839575,0.06091255,0.208891122,0.27421254,0.235765767,0.070887212,0.018640599,0.028723
img_46484.jpg,0.28038125,0.113204518,0.009706537,0.184444202,0.040311312,0.068160654,0.014001979,0.012995794,0.040257035,0.236536719
img_87218.jpg,0.066413536,0.119595743,0.313403565,0.049942816,0.018576272,0.105840641,0.050289125,0.08255729,0.140137175,0.053243839
img_41327.jpg,0.03403826,0.070380987,0.286153805,0.089399228,0.045204632,0.090947874,0.194923671,0.094936413,0.085593364,0.008421768
img_94533.jpg,0.018534408,0.210569665,0.146741518,0.044453262,0.146579357,0.077683869,0.256621257,0.066310826,0.025615592,0.006890248
img_78684.jpg,0.026894054,0.076646483,0.260727907,0.061884087,0.041707856,0.070679419,0.145224405,0.191237407,0.113628181,0.011370203
img_101320.jpg,0.058549845,0.006473842,0.024582811,0.044387334,0.169555404,0.260359017,0.173974941,0.148273141,0.037658791,0.076184875
img_84564.jpg,0.139014593,0.121220083,0.125214662,0.248545967,0.219778835,0.088896789,0.018396608,0.006682366,0.023991023,0.008259075
img_32808.jpg,0.108102336,0.191972364,0.089416318,0.290397376,0.101676849,0.078622374,0.075386497,0.008940986,0.031497552,0.02398735
img_15823.jpg,0.286827608,0.124096258,0.008961418,0.177162158,0.038108863,0.077826745,0.01917798,0.00870626,0.031508941,0.227623769
img_40017.jpg,0.02780554,0.095742062,0.269980479,0.190046615,0.090751361,0.16953009,0.042752537,0.076034113,0.01132097,0.026036235
img_44260.jpg,0.093788832,0.174552112,0.111440016,0.282380536,0.135679406,0.076004628,0.042940685,0.013597616,0.055993971,0.0136222
img_84168.jpg,0.158267797,0.045781635,0.04384713,0.008410001,0.009272799,0.235849965,0.016654035,0.068313511,0.144657789,0.268945339
img_83364.jpg,0.098453201,0.020829732,0.064761004,0.082566324,0.153334398,0.281220613,0.123336351,0.089732286,0.027397568,0.058368524
img_77091.jpg,0.012518964,0.139793427,0.290866229,0.035855124,0.015987293,0.093179607,0.124537019,0.165290121,0.101331024,0.020641193
img_93036.jpg,0.062599364,0.008027635,0.037924666,0.030959587,0.041981384,0.294544797,0.098491126,0.22493601,0.02869668,0.171838752
img_81543.jpg,0.164472458,0.036711798,0.015625716,0.018518675,0.03075747,0.154967173,0.014327715,0.105135247,0.192633631,0.266850117
img_6347.jpg,0.030495401,0.320080492,0.067249282,0.129287135,0.026623713,0.03012634,0.231091739,0.102319452,0.026262033,0.036464415
img_83299.jpg,0.026259196,0.025306181,0.022884313,0.018254719,0.166564927,0.078734833,0.116018506,0.144606521,0.261553605,0.1398172
img_2499.jpg,0.067587764,0.023404878,0.046829962,0.193889802,0.275521152,0.124077092,0.124075663,0.031541374,0.062640815,0.050431498
img_33199.jpg,0.052292866,0.017149267,0.021643415,0.147161428,0.271594556,0.161590702,0.176207492,0.048860003,0.022278141,0.081222131
img_80621.jpg,0.277330267,0.119385141,0.011321137,0.190564949,0.04058055,0.067337289,0.015263979,0.008786335,0.033738487,0.235691866
